ssn,userId,partyUuid,userPartyId
"28862848391","4504816","BABFFB55-5CEC-4087-A41A-73BA06F3D694","62463925"
"28862848715","4504771","EADA10B3-5790-4756-AF37-28203011B1D2","61906316"
"28865896389","4505212","FD7627F2-93C8-49AD-AB4D-6AB12007279D","62234886"
"28866196704","4503954","EA841E0E-5B2E-4C40-AD72-87576B84B421","62305107"
"28866299953","4505287","8BB4F578-81BF-4C7C-8CB9-FE69B6E960E0","62047673"
"28866696375","4504260","2971F07B-DFDC-41F0-85CD-4845C91898A6","61792008"
"28867298764","4504299","C1E6BA2E-6C56-430B-9213-EDE8294155C8","62541459"
"28868499437","4504452","53AAFC26-67A4-4CAD-9968-86F011A4EEAF","62398047"
"28869199321","4503895","698024F1-5857-4BB9-913B-9A05727DDA8B","62237284"
"28874199119","4504943","07672CAA-CF60-4168-95AB-5FC2E991265D","62140546"
"28875798792","4504207","DBAD4692-0469-458E-A730-E3B89E8C49C8","62683665"
"28876998329","4505081","3E434AFE-66F7-406C-9252-845B9F6DC886","62317346"
"28877299467","4503862","F7718911-36C8-41BB-A2E2-88809B38EAD7","62599908"
"28879099996","4504420","F8AE8E8D-C830-43BA-B073-1E5194AA7E0C","62246107"
"28885598589","4504513","274DC66D-C0BE-4229-BCF3-EE5494B03E34","62043225"
"28886594161","4505040","4B27B879-1753-4E55-87F6-EC172AC9768D","61804814"
"28887296148","4504565","E41B4385-0B82-4099-A2C7-C4817EF4BA72","61933390"
"28887296571","4505304","71F8AE36-D600-46E8-833E-D6FA792822B4","62698379"
"28888897722","4504759","83E06E80-DE55-49BB-9D49-3F108E4C62EE","61799310"
"28893049993","4504797","71E53181-10F2-493E-B54A-168590D544AE","61781579"
"28894699517","4504026","89766850-45C3-4733-B573-9FCDB5626DF8","62465768"
"28894996937","4503716","38F404DA-6EBA-40E2-8911-299FABC5386B","62612204"
"28895298788","4503958","89919C35-34FB-4DD0-928B-26B938333B54","62570172"
"28896796951","4504178","1FC92A69-2054-47FA-A966-EA1F4638FED6","61710534"
"28897797935","4503803","A5A8E847-E701-4F2C-B2EF-62F98395952E","61773863"
"28898696482","4504586","CAE5DCDD-5BFE-4EE9-B131-2636ED7301B1","61925154"
"28899498137","4505311","8786B1F9-1A57-40B0-BAA1-5E650FFD58EE","62671101"
"28904298516","4502235","764F75F4-F692-447C-8503-C5EB6C1E0544","62425427"
"28905798377","4504862","7CE7CC06-87DD-4C59-9CB1-C36124D11BD4","62096829"
"28906297193","4504955","D21A151D-3F3B-4AA7-85A9-2AC233F097E3","61940646"
"28906999120","4505302","DF334A0E-3B74-4AD2-BBBF-40605DB20BBC","62313012"
"28907797025","4503810","38CA5FD9-FEE8-403C-9AD7-689DAAD44270","62687298"
"28907974822","4503680","1617B255-F814-4C92-9FEF-63BE26B041BE","61799218"
"28908099461","4504553","138DC34F-F3B5-4FA1-A109-D795B24BAE36","62439852"
"28908497696","4504455","483CE3DC-EC58-4660-B756-59F38D8E6AE8","61734187"
"28909497371","4504589","67FB0ACB-168C-458A-BFE3-912C9345CA18","62424547"
"28909499706","4504468","A5DE7DAE-E931-4E21-86CD-A50EA5EE159D","61941640"
"28913749504","4505378","F6AC7BA3-4089-4A77-8371-3DA8204BC940","62134029"
"28916396572","4504329","D2CDF676-319A-419D-884A-25011E36579B","61903248"
"28918898877","4504022","F7BA9879-527E-4B1F-9B0F-713DBE0A7B7F","62486707"
"28919298385","4504167","9BCB0AAA-24C4-41B3-962B-47A387F1C653","61930837"
"28924897718","4503670","6D31C5DE-ADCC-407B-AA6B-67B4C6B2E2C2","62042777"
"28927198489","4505238","1D5C17D0-27FE-4464-B133-6BA90E807025","62224224"
"28928397302","4504080","9E88B79C-7E59-4D89-83FE-0A69D0871429","61734886"
"29812547524","4504126","1EC55BE0-14B3-4396-A5B3-79E4802B23BE","61724366"
"29813148968","4504107","9610DE3F-5F7E-4A30-AD38-2D71418A0301","62620972"
"29814897980","4505149","4C5C7527-F555-4247-93D6-29DD35E9427D","62658502"
"29816397357","4503915","89B10950-4447-4FD8-B9DF-EF111C252DE8","62300201"
"29816798033","4504898","4E41243D-CD83-438B-BFFE-EBE970DC4C04","62507122"
"29816896477","4504155","6237A4A7-70ED-40DF-89BB-951343A7D3B4","62506202"
"29816997524","4504124","8ACCE1FA-0C22-4B54-AC34-0C6E78BB1666","62020395"
"29817196711","4505035","96E12FEF-79D6-4DDD-B77D-78953AA39E2F","61735015"
"29834898320","4505295","924EDBDC-3073-48D8-90E8-2CEC7C89A477","61980338"
"29834999135","4505082","9B182CC9-F623-4DF7-B480-AE5126D57C89","62447195"
"29835999406","4503957","37EA81AC-9D18-47C1-B6FE-96595B34F906","61863750"
"29836196773","4504054","C94FDDB5-0B6E-43BD-BCB4-F4009B528D3B","62058814"
"29836498222","4504194","65AC7C4A-2745-4D2A-8EA6-E7A8DCF5D3AF","62656213"
"29836696334","4503689","75AADE87-15A5-4368-BCBF-68BB7E10B66D","61925108"
"29837597992","4505217","A5FDF498-A82C-4BAA-8AE6-503918455373","62438418"
"29837896132","4503856","1A8DF30E-AA81-4896-90ED-554ECDEE20E2","62538327"
"29837896728","4505053","324ADA2C-68B7-4138-85A7-BF7584A8D679","62617768"
"29839898361","4504687","9D0D7CF9-4F66-4912-9E58-27D09B5C5D34","62527119"
"29842849134","4504339","DAAE7497-E13E-4631-BB98-53BBD18F794B","62137399"
"29843148938","4504630","0BB1A4FD-2784-4D8C-8A95-FCCD91AD4540","62405086"
"29844099167","4505178","F50E01F6-D3F4-4ED2-A05C-0DEAF8E14109","62551492"
"29846298957","4504939","E2A3FD8B-B7A5-4430-8011-CDAF64DF751B","62137055"
"29846698173","4504538","82726B97-F055-4D18-9A05-95549EC632A2","61944954"
"29846797805","4503685","F5B03801-42C3-4FA6-B8A8-30918534EFFB","62123194"
"29846897311","4504594","0E0C24BB-CD1B-469C-995F-A98FE71374A9","62626843"
"29846899837","4504248","DE11414E-11AC-4363-8B07-101CC11568CB","62597516"
"29846999505","4503907","775167AD-0924-4D79-911F-89F16410F61C","61737966"
"29848098548","4503981","7B271AFD-C0EE-441C-AD27-0590F8CFBC0C","61893489"
"29856899231","4504404","CD6BADFF-9BDA-4CD0-A19F-268C4E5727CB","61961162"
"29857196005","4505289","712D59AA-1708-4C59-A7FD-D9AE47225442","61809807"
"29857196358","4503699","69EF1591-E632-493C-8860-B617396A61FF","62318423"
"29857299688","4505346","83E41291-CB5B-4E8A-B8DE-99F9545D33AC","62521210"
"29857695982","4503705","755872A7-FF40-482D-B6DD-AFC1DF22CDF5","62141689"
"29858597577","4505112","16B3ED5C-F7EF-418B-98AD-D9DE0B6B759B","62317082"
"29858899964","4504719","643B6023-305F-410D-9EE4-7A071185DEAA","62382523"
"29863049952","4505129","5FA15A33-344E-4DEB-BDF8-52C11D3FA4C7","62028604"
"29864397199","4505050","35301FA9-5DA2-4EC3-A900-34B5D670CB8A","62120108"
"29865098977","4505111","710D3D5B-8758-4AEE-85BE-EFA43216076D","62015636"
"29867198006","4504172","8505F651-37F9-4E37-AAC9-38F54DD55E0F","62557351"
"29868298802","4502097","8D645A0C-EA85-43B7-9616-B888E300E0F1","62534683"
"29868499980","4504540","442560CE-885D-414E-8D43-520B9EECDDF8","61902849"
"29869299462","4504267","2755C4C2-E5D3-4DC8-B5B0-74D3E5629E68","62607990"
"29873849647","4505361","11A05B4A-9B78-40F4-9CC9-B0B639C3604C","62399344"
"29874996996","4504628","C869F725-A60D-4353-91EA-40151A8E7645","62225992"
"29875299369","4504388","DF71C332-D095-4A85-9E00-9433D6CAC391","61894787"
"29875597734","4503303","3640600F-74B2-4298-AB2B-92B58CD2A1FF","61760331"
"29876199538","4504366","56308131-CDE9-4C36-9258-2F73DBCD46FB","62398629"
"29876996438","4503766","19F6D2F6-A8EE-4059-B021-992175BA7A01","62302397"
"29876999747","4504657","A510B64D-9ADA-4930-8513-C26626AE108F","61778376"
"29877096317","4503797","6FB82D89-ADC0-4258-85A5-511B0F501C3C","62511789"
"29878198024","4504920","A13D2460-E177-4E06-8221-41F901DB55E8","61703525"
"29878599134","4501634","9C2858F4-A30B-4AD7-9608-4BF348363D03","62405937"
"29887597357","4503657","522257A0-FD43-4004-9E03-9AFA7BCB8F39","62097491"
"29887998033","4503718","FB04E08B-F57A-4063-ABFF-C40D6271CA31","61952469"
"29895598184","4503820","AD71385B-77E9-44CE-BDCA-E6112D27FD34","62335943"
"29895999103","4503737","A1949E90-354D-482B-9E41-F5847DE1483D","61812062"
"29896898750","4503959","3A7258C0-A5DF-427D-84DC-21BF727FBDB2","62019554"
"29897897057","4505301","962D6FE1-84F7-4117-A201-B8FCB0F59BC0","62115595"
"29898174733","4505127","F1CD1DFC-CDD8-4485-9A53-48F516977A04","61817919"
"29898598916","4504680","B4A8262F-4D9D-40C4-A51F-5D7F649A2B09","61968975"
"29898599548","4504655","500BB99D-CA2E-47B8-824F-3DAD1C4D6B61","61887347"
"29900399519","4504715","03F75744-C262-4300-9457-6FAD11375169","62129381"
"29904799171","4503963","C48FDA8C-1A95-4D68-90A5-EBC09CC54D1E","62403429"
"29905497136","4504840","698D8315-1D82-4378-9C48-25E6065437AB","61732146"
"29905899544","4505119","0AFAC8DB-024A-4276-A066-5636476B8AE3","62118305"
"29905998771","4504191","E87FCFF3-899A-4889-A683-A20773C64FBE","62246680"
"29906296762","4505079","13151EF9-FB51-47E4-B759-907576C60098","62029724"
"29906699883","4503698","0FC895A8-4A4E-4BF8-83D2-539DAE233568","62703941"
"29907098689","4503678","A83CEEF9-89FD-45B0-861E-A52E4504E4AD","62481899"
"29907796351","4504135","E0A77A55-3385-40F4-877C-CC25BB31BBBC","62586925"
"29908598359","4503805","03C48C5A-293B-4D6D-BB35-9F4A80240219","61904079"
"29908797254","4504316","5D5A8968-4991-4AED-A7C4-77A8765E0072","61946043"
"29909497149","4505203","8E2D2273-65DC-4B5B-9073-34F8F6C99F30","62242576"
"29916099787","4505214","0DE27776-9FFD-44AD-B0C7-F1DA543C8D34","61883988"
"29916298763","4504490","AD9E0A5B-74DB-42CE-BD60-6F80CCAE7209","62308333"
"29916697196","4504398","A85CCE7B-C174-401D-848E-3EC664672407","62579606"
"29916997068","4504028","8441A7CF-9917-4A67-A4C9-47230AAC02CC","62664035"
"29917096668","4503693","D381AA1B-14F0-43D1-96A7-7A7F3DBCDA86","62099468"
"29917596571","4505388","918EAB96-8EF0-4080-A07E-BC7D76C9F1A0","61846799"
"29917797216","4504774","D7F6508E-67A3-4809-BDC0-20D1FD435A44","62226517"
"29918499030","4504116","AD7C92EE-C5B6-44E8-B3C1-4D74CD304DB9","61778767"
"29918999610","4505246","56084296-994B-4F01-A893-3E243284481A","62505103"
"29924099710","4504737","49EE2669-4F81-4A6B-BB50-223772C0425B","62383401"
"29925497701","4504913","CE2EDD89-1970-44FF-8D0B-04B457F98F5B","61960278"
"29927395574","4504337","C7DADEAC-3947-4F4A-9646-BC54B9C9354C","61717953"
"29928196192","4505232","E4C1D5A5-53F5-4D86-B24E-895DD15EE097","61809073"
"29929297197","4504263","2B25AE4D-6D85-4BD9-BAE9-79EDC2728000","61799433"
"30815098109","4504083","C367BFB4-EF7A-49DA-9B4D-83CC41C6244E","61950282"
"30815999394","4504474","4151FBCD-CCB1-4E23-A37B-D2319A92C68D","62569406"
"30816096126","4504264","47A7F5EE-0931-499C-9D61-685421300D60","62304837"
"30816597338","4504072","06970233-70ED-47A7-BA3B-9EA4BED847DB","62609498"
"30816698819","4504776","F2860287-1F75-4715-B017-7E70C26D181F","61795721"
"30818798624","4504724","5BE81AEA-72B7-4D3D-BDDE-031927DA30A9","62590409"
"30834399179","4504361","F8E4C96B-1D2F-4175-AF26-FC790D51E759","61950425"
"30836198561","4503751","C9153394-6831-4E62-82A3-114FA58E1E82","62702491"
"30836398927","4505368","D5A962EC-82FB-40EE-8F40-B69B36BDA12B","62316466"
"30836497720","4504282","1267960C-ADF6-4A42-8C4F-EB4271EE2008","62229201"
"30836698718","4504783","7DA86E4B-72E6-462F-9EAF-2CAB02A846A3","62608950"
"30836998185","4504897","1FABC196-C06B-449A-932C-C4A46A83D97A","61876469"
"30837295625","4503938","3B8D18E7-82B4-4139-BBDB-825971F764C9","62234893"
"30837297555","4504666","90C9F33D-782C-4C0F-AFF8-E38C02393822","62071938"
"30838498813","4503663","60D202D5-0C81-40F1-9C7C-6FA9FCE6BD0C","61895659"
"30838799740","4503782","12EA424E-D969-4826-88DF-823584225A81","62318641"
"30838897912","4504765","77699219-1A60-4FC6-B68D-6DC5E3C7D1E9","62227668"
"30839299865","4505370","C0B69987-B63B-47AE-8DE2-1A2BDF31DF78","62030720"
"30844098746","4504290","E71F291A-E011-46F5-8756-E6390B6B4224","62532207"
"30846098379","4505256","548EF4B4-C8FD-49D2-966D-65271706BEAF","62680609"
"30847397809","4504484","F4D6F804-5A6A-498E-970B-B6A9B7F7E7AE","62134018"
"30847998446","4505230","D80E98E5-AB35-4167-B04F-1BC4CC667970","62026778"
"30848199644","4503684","5828A7BD-24A0-45AA-90E4-513A628AB186","62584970"
"30848398701","4505145","85AF0562-9CDC-4D94-A4E2-99753D777989","61889048"
"30849198617","4504259","A948C752-D2DC-483A-8165-DA2559B6021C","62557429"
"30854999164","4504236","F357C883-7A8C-49B7-B62A-332ED30DCA97","62058856"
"30855599976","4504376","20B10775-7735-4EF6-8CF4-C72F841CC819","61724732"
"30855799746","4504081","B2E33568-6E69-496A-82F4-0C5B3BEDF924","61862320"
"30856496593","4503715","6F391288-A782-416A-8CE6-F0AA27139A2C","61861690"
"30856797925","4505115","E2FCA0A3-5CB0-47F1-9994-4C6C5F59F046","62295165"
"30858099370","4502163","D7F11E2D-24A1-4079-9728-4EFC96FACC55","62112555"
"30859398568","4503821","0B1AF213-8660-4854-88CF-C38C4E0D19A1","61955735"
"30866299265","4504369","5C8C93F2-EC38-4BF3-B79F-90AEFE775FB9","61799559"
"30867795770","4504386","06B48988-4A64-46EC-963C-3200E9310952","61846396"
"30868598219","4503929","7F355616-D952-4FDA-A2D8-9799A9F3E401","62548690"
"30868896937","4505205","6FE2E206-42FA-4CCF-989B-4E8BF29523D8","62228569"
"30868899731","4504168","98C21958-AF21-487F-89DF-AE69D619E367","62228755"
"30869398205","4504652","E982E80D-5F3A-4358-837A-9ED3F13F1690","61895971"
"30874299703","4505356","06E6AE96-5CF5-46F5-B841-A10147EE0E6D","62362791"
"30874597755","4503877","D6481022-8C73-417E-9F01-35E8892CD69D","62687663"
"30874996935","4504219","E762863D-EDA4-49EE-8285-DC06556471A1","61948882"
"30875497339","4505195","00C7C75F-8705-455A-AC23-2EDC2A409501","61716165"
"30876699229","4504011","327DF4DB-03F8-460A-B9D9-A9497006B939","61877079"
"30876998579","4505221","F81EB50C-171B-4BEE-A83B-66210080149C","62459705"
"30877799197","4504770","DED16F15-4BE0-4C73-A489-4A5C9CF708A5","62429506"
"30878797295","4505210","9924DB04-EC2B-4A87-8D1F-0A08FA0FC0FB","61789708"
"30879499867","4503762","1FE38EDD-B164-4EB6-9D93-B6010AFC815C","62339107"
"30884597583","4504987","4D6C7D26-9939-4B58-9B94-32DB12A324FB","61975634"
"30885298504","4504563","3786B376-5097-44A1-8FE9-7F844448EF92","62478539"
"30885799120","4504650","0CAA290C-C982-40D8-8C19-5F3A49E93F12","62532061"
"30886995330","4503924","A89F39C2-7CB9-4C81-B046-68D2B46960C5","62505851"
"30887499558","4505271","4FC0B7E8-CCDF-4F0B-BE36-2104775875E9","61877089"
"30888397635","4504829","1908E321-871B-4E30-83C3-7F63F631352E","62432291"
"30888595232","4503690","D8A7FA94-9043-4DD4-8539-2425BDBF8BD7","61802852"
"30894199349","4504110","F64F2635-6667-48AA-AB6C-0253E1A1CB38","62371832"
"30895599340","4505166","044EF325-5599-47BF-9B7E-6BDBDC064B6E","61859482"
"30896597953","4501845","68436698-2AD8-44CC-A59B-75953C5CB0A9","61724765"
"30899296687","4503935","3CB8FC43-3EBE-49DA-9DCB-655E42A978B2","61869817"
"30899299643","4504845","40A41302-A4FF-40BD-B7A8-4FB48CB2CE13","62416215"
"30903748709","4504587","D7355CF4-5B97-46CF-B014-2668BD358A82","61766144"
"30904399309","4504251","D9D6C815-BBDC-47A0-BC3E-1A029CCDF5A7","61780273"
"30904796901","4504073","B5C2B86B-CB0C-41DE-9F11-3A9CC9B82C41","61942914"
"30905098167","4504815","5746CF04-4580-494F-A9BE-C3F3707981BB","62138818"
"30905399922","4504037","2AAECA98-51DD-42EA-B601-00D432DBE154","62024802"
"30905596574","4503717","67B73386-A776-472F-BA0B-2306A4C8E1D7","61712704"
"30906099140","4504508","3F389F95-B907-4F46-9846-0A2E93C7D730","61733160"
"30906498320","4504121","AF39D14D-C4E9-4AD1-8856-7145C9723C29","61997766"
"30906698958","4503971","B84BA3B7-D649-4D54-A190-99DF0FA4D493","61890966"
"30906899007","4503977","3B1AA747-2295-4345-B654-8CFE8CFE1F46","62028241"
"30907195097","4503859","B4D4C98C-25FB-4284-B3BF-FC06A7C63640","62399710"
"30907195259","4504736","4D6971A6-EF7A-4EDD-9239-456BE974A47F","62071851"
"30907499142","4505107","E2A5137F-507A-45A0-A954-7CE249A9AF5F","61729281"
"30907598884","4504009","E52A8755-A425-4264-8F1C-3DF53C6561D9","62229500"
"30908498468","4504245","16783186-0393-4A67-9984-1B6CA53B4840","61861851"
"30914098129","4505906","27E82003-6C68-4FD1-8834-AC20FB125654","62141486"
"30914698649","4504512","E0186411-B4F8-46AE-8276-85A45F0DDDD7","61764870"
"30915498988","4504927","58C8E16D-3F53-4C6E-99A6-E97D9149382E","61979519"
"30915596564","4504722","30A9BBFB-1DAE-476A-ADCC-63D07F309FD6","62536455"
"30917198558","4503841","63471CEF-4962-4A0D-860C-5468F45E835A","62119899"
"30917698542","4504803","F9E6F907-8F1E-44F2-974D-9765002430F8","62600973"
"30917999046","4504624","3362971D-6C83-40D7-9AE2-64249C719075","62007870"
"30918697353","4504825","3F2DA775-6927-4979-8CC8-0531D2A6D282","62586220"
"30918697787","4505005","D9D3B052-CC69-466B-A448-3FC6FE0997BB","62302628"
"30927099906","4505396","9ED87AB9-89CA-47B2-BEA5-0FC8D914961F","61766849"
"30928498790","4505382","C2AA88B5-1E36-45E4-B3F0-E86651976074","62399716"
"30928999145","4504357","8E7B5E6B-E2DB-43D8-A3D6-53E6BD8B6F71","62234224"
"30929099539","4501942","DE68DF48-CF54-4A6D-937D-DA0CAF7E24BB","61799244"
"30929498476","4503986","5FD393C4-79FA-4322-B4D1-73919FFDA83C","62473314"
"31814198998","4504676","34C03D9A-B50F-4B35-BEAB-888A2BA65E17","62247385"
"31814398334","4504591","8D98D908-355E-46F0-8425-E64AF8925B20","62696172"
"31815094398","4505043","68AD7222-6587-4E45-BCD0-FB4594EBC34C","62508623"
"31817199170","4504794","F13438D7-7DC3-4DD5-8D11-E8BF9421B980","62062452"
"31818899710","4504953","26A638FF-E5C9-4B9F-8106-5683FE9BF3BD","61784623"
"31834198382","4504608","F7F43D92-12BC-4476-A261-55993ED5025D","62491312"
"31837498239","4504580","EF392B00-225E-41EB-A9F4-47F23752B4E8","61875711"
"31852748721","4504859","EE027D3B-7218-47C0-9ED9-33BFBF29F583","62223130"
"31853149961","4504706","977A3E28-EC6E-4DCC-A2AA-CE06654026E3","62079580"
"31855697168","4504705","B623AF9A-C3A9-4A26-9D76-B2B950C6CB4A","61859904"
"31856299719","4504905","0322438E-C788-413A-8BD9-BDFEFD22BDC1","62459436"
"31857198266","4504520","C6FB1FFC-7570-4B4B-A0BF-F03CEB6EC370","61921877"
"31857498561","4505240","8A721C36-BC46-4728-91B6-D743C12F942F","61750893"
"31858796299","4503683","587EC8FF-C7EC-4749-9B72-A5DCD8B64A38","62019385"
"31858796450","4504384","A4EA9A63-BA7A-444D-850F-AFAC89CC391B","61733093"
"31859398335","4504365","5C8E25B3-5778-4F61-B41F-099E103BD22F","61864568"
"31874298959","4505095","ED3DA90D-181E-4D75-A33D-3F5B4D4053A9","62025895"
"31874499512","4503738","E838A317-F5AC-40C3-99C4-55D8B7A501CD","62027068"
"31875998822","4504804","A686D3A0-0410-4AA1-9F5A-E7501895191B","62298657"
"31879199258","4503703","4FD33DA9-9703-4410-9105-14EDF11CB04C","62659798"
"31879498417","4504470","DCB9D7B9-ADAD-416A-A586-9117D993B39D","62030152"
"31879498689","4504828","9373ADE5-BF77-4426-8DAB-3285DD059284","62035951"
"31879498840","4504998","F46AB535-CCA7-4EE4-9A23-388897BACC6C","62645511"
"31885195566","4504395","AD7F8059-AF3A-43E0-90CB-4808B0764261","62235129"
"31887399142","4504671","73557819-A1F6-4E40-BB1A-EAA06DF14A57","61782223"
"31887897630","4504379","F4ABFF3B-0170-440E-9ACC-A17CDC93FB07","61893151"
"31888497695","4504148","4B7D759C-94AF-4D05-B4C2-6F017CD0E9FC","62117859"
"31888498489","4504937","8A879C05-0597-417D-AFBA-B8FE6999630A","62304491"
"31888997418","4503727","FC90FAC0-3BC5-484D-BDD2-3D0D31EB04D3","62301714"
"31889099146","4504152","7412AD50-379C-482A-B96E-328A1EE21314","61866352"
"31889398305","4504535","5EF01C97-776D-4F71-B024-EAB2434F8DF9","62547748"
"31905999977","4504511","624971CC-2639-4541-B911-549BFBEBBB11","61705279"
"31906097764","4505274","82F25371-CA92-4F7A-87FC-066E0C7E60F9","61993753"
"31906696986","4504293","C546372D-8893-40E7-A2AF-261368F63FC8","61930359"
"31907496700","4504271","EC1B35B6-E5A2-48A0-A5CB-415F5F22EAEF","62701053"
"31907496972","4504506","AA370464-9CED-444E-93A8-8C252ADC6103","61972359"
"31908399431","4504839","96A9311E-A138-4F4A-A9C1-563F7D2AB92B","62352978"
"31909698971","4503778","CF48D759-2B88-4A1F-B523-31339192E1A1","62669816"
"31923649924","4503659","96832849-2DDF-470A-A586-FB9480910CA7","62457865"
"31926299959","4504153","49A4BAF4-F5C5-44F7-AE25-3D08F1E18FE7","62579525"
"31928597019","4504822","499DF2DE-C9B1-47DD-9445-4AFC5760C071","62107889"
"31928996975","4505059","A68E79AD-D0D7-44E3-AFC9-57DA5A0ACF16","62540821"
"31928997173","4504555","05299184-6794-47C4-AE96-CE2162F0BED8","61817787"
"31929298635","4504477","95587B30-ED81-45A0-913C-1399546BA0F5","61978463"
"31929299690","4505049","F2CA03AA-9561-4775-AB94-850B4ADBA6AD","62481291"
"31929397862","4504896","7C795102-8B01-43B2-B6AA-561A565A09F0","62603500"
"31929899515","4505186","002796A9-8897-4C9A-9106-E81BD5735ED8","61992449"
"43816900175","4504301","8662D21D-5F26-45C2-B006-9912AD1866B0","62543074"
"44875801594","4504205","4832C504-C6FE-43FC-9427-5313201BDA55","62507860"
"45857601134","4503990","5864BD23-1E81-4348-8E81-1C08F50127BA","61781683"
"45916401152","4504491","FECF2D8A-E1BE-487C-80B2-E07FDB2EE28F","61984428"
"46855501368","4503876","D48EE742-9AE3-4796-B0EE-15AA399EF412","62524646"
"46906601567","4504321","77B4FE1E-CC7F-4F36-9A7F-E73E9EFA7CEB","62367323"
"47887800320","4503742","7E5AADBF-0F7D-4BE1-9FCC-DB6885BDF077","61941575"
"48846500238","4503758","E0D8FCDB-6751-43EC-A976-0FAF99593785","62571680"
